sentiment_label,sentence,source
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",financialphrasebank
positive,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,financialphrasebank
neutral,RBS Shares Drop After Surprise Pension Charge Cuts Capital,headline
neutral,"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 .",financialphrasebank
neutral,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,financialphrasebank
negative,Former Barclays traders stand trial in Libor case,headline
neutral,Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,financialphrasebank
positive,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",financialphrasebank
negative,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",financialphrasebank
neutral,Irish housebuilder Cairn Homes plans London listing,headline
neutral,"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",financialphrasebank
neutral,Some of the lay-offs will be implemented using part-time employment contracts .,financialphrasebank
negative,BP shares tumble after $2.2bn fourth-quarter loss,headline
positive,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,headline
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",financialphrasebank
neutral,The MET is located in the Central Business District ( CBD ) of Bangkok .,financialphrasebank
positive,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",financialphrasebank
negative,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .",financialphrasebank
positive,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,headline
neutral,And Ogden reportedly will shell out $ 4.2 million .,financialphrasebank
positive,U.S. Debt Lures Schroders as ECB Depresses Rates,headline
negative,"More than 14,000 customers were left powerless .",financialphrasebank
neutral,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",financialphrasebank
neutral,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",financialphrasebank
positive,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",financialphrasebank
negative,Diageo offloads major wine interests,headline
neutral,"UK Stocks Little Changed as Ashtead Gains, Housing Shares Drop",headline
neutral,Glencore taps investors for $2.5bn,headline
negative,Barclays 'bad bank' chief to step down,headline
neutral,Petrofac's order backlog rises to 13 billion pounds,headline
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",financialphrasebank
positive,Severn Trent share price rises as first half profit inches up as customer ...,headline
negative,CompaniesRoyal Mail stake sale delivers Â£750m for taxpayer,headline
positive,"Water utility Severn Trent ups savings forecast, FY profit falls",headline
positive,Satama 's net sales would be higher than the year before .,financialphrasebank
neutral,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",financialphrasebank
neutral,It has80 branches in Finland with annual revenue in Finland of ?,financialphrasebank
neutral,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,financialphrasebank
neutral,InterContinental Hotels denies exploring sale or merger,headline
neutral,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",financialphrasebank
negative,Metso estimates the need for personnel reductions to amount to 25 people .,financialphrasebank
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",financialphrasebank
neutral,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",financialphrasebank
neutral,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",financialphrasebank
neutral,The newspaper 's best sales asset is high quality journalism and journalistic content .,financialphrasebank
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",financialphrasebank
neutral,The agreement must be approved by the Russian competition authorities before it enters into force .,financialphrasebank
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,financialphrasebank
neutral,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,financialphrasebank
neutral,Barclays To Pay Ousted Boss Â£500000 Bonus,headline
neutral,The plant will collect raw material from the Baltic Sea region .,financialphrasebank
neutral,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,financialphrasebank
positive,Tesco share price closes higher as two more directors leave grocer,headline
positive,"This truly takes efficiency to new heights , '' Mr. Metso adds .",financialphrasebank
positive,Sales increased due to growing market rates and increased operations .,financialphrasebank
negative,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,headline
neutral,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,headline
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",financialphrasebank
neutral,G4S sees profits rise but UK contract problems remain,headline
positive,Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,financialphrasebank
negative,"RBS, Lloyds Most Exposed to Commercial Property, JPMorgan Says",headline
neutral,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",financialphrasebank
neutral,No financial details were disclosed .,financialphrasebank
neutral,Tesco investors non-plussed by John Allan as chairman - he's no Archie Norman ...,headline
neutral,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",financialphrasebank
neutral,The new shares will provide the shareholders with full shareholder rights .,financialphrasebank
positive,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,financialphrasebank
